Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
"Japan, people tested (incl. non-PCR)",,2020-03-16,,,,,0.103,
"Japan, people tested (incl. non-PCR)",,2020-03-17,,,,,0.12,
"Japan, people tested (incl. non-PCR)",,2020-03-18,,,,,0.121,
"Japan, people tested (incl. non-PCR)",,2020-03-19,,,,,0.118,
"Japan, people tested (incl. non-PCR)",,2020-03-20,,,,,0.149,
"Japan, people tested (incl. non-PCR)",,2020-03-21,,,,,0.15,
"Japan, people tested (incl. non-PCR)",,2020-03-22,,,,,0.16,
"Japan, people tested (incl. non-PCR)",,2020-03-23,,,,,0.161,
"Japan, people tested (incl. non-PCR)",,2020-03-24,,,,,0.193,
"Japan, people tested (incl. non-PCR)",,2020-03-25,,,,,0.186,
"Japan, people tested (incl. non-PCR)",,2020-03-26,,,,,0.199,
"Japan, people tested (incl. non-PCR)",,2020-03-27,,,,,0.214,
"Japan, people tested (incl. non-PCR)",,2020-03-28,,,,,0.225,
"Japan, people tested (incl. non-PCR)",,2020-03-29,,,,,0.227,
"Japan, people tested (incl. non-PCR)",,2020-03-30,,,,,0.229,
"Japan, people tested (incl. non-PCR)",,2020-03-31,,,,,0.257,
"Japan, people tested (incl. non-PCR)",,2020-04-01,,,,,0.273,
"Japan, people tested (incl. non-PCR)",,2020-04-02,,,,,0.273,
"Japan, people tested (incl. non-PCR)",,2020-04-03,,,,,0.312,
"Japan, people tested (incl. non-PCR)",,2020-04-04,,,,,0.339,
"Japan, people tested (incl. non-PCR)",,2020-04-05,,,,,0.353,
"Japan, people tested (incl. non-PCR)",,2020-04-06,,,,,0.365,
"Japan, people tested (incl. non-PCR)",,2020-04-07,,,,,0.437,
"Japan, people tested (incl. non-PCR)",,2020-04-08,,,,,0.486,
"Japan, people tested (incl. non-PCR)",,2020-04-09,,,,,0.509,
"Japan, people tested (incl. non-PCR)",,2020-04-10,,,,,0.544,
"Japan, people tested (incl. non-PCR)",,2020-04-11,,,,,0.592,
"Japan, people tested (incl. non-PCR)",,2020-04-12,,,,,0.612,
"Japan, people tested (incl. non-PCR)",,2020-04-13,,,,,0.622,
"Japan, people tested (incl. non-PCR)",,2020-04-14,,,,,0.708,
"Japan, people tested (incl. non-PCR)",,2020-04-15,,,,,0.745,
"Japan, people tested (incl. non-PCR)",,2020-04-16,,,,,0.796,
"Japan, people tested (incl. non-PCR)",,2020-04-17,,,,,0.841,
"Japan, people tested (incl. non-PCR)",,2020-04-18,,,,,0.882,
"Japan, people tested (incl. non-PCR)",,2020-04-19,,,,,0.892,
"Japan, people tested (incl. non-PCR)",,2020-04-20,,,,,0.923,
"Japan, people tested (incl. non-PCR)",,2020-04-21,,,,,0.985,
"Japan, people tested (incl. non-PCR)",,2020-04-22,,,,,1.033,
"Japan, people tested (incl. non-PCR)",,2020-04-23,,,,,1.075,
"Japan, people tested (incl. non-PCR)",,2020-04-24,,,,,1.12,
"Japan, people tested (incl. non-PCR)",,2020-04-25,,,,,1.166,
"Japan, people tested (incl. non-PCR)",,2020-04-26,,,,,1.179,
"Japan, people tested (incl. non-PCR)",,2020-04-27,,,,,1.191,
"Japan, people tested (incl. non-PCR)",,2020-04-28,,,,,1.269,
"Japan, people tested (incl. non-PCR)",,2020-04-29,,,,,1.299,
"Japan, people tested (incl. non-PCR)",,2020-04-30,,,,,1.309,
"Japan, people tested (incl. non-PCR)",,2020-05-01,,,,,1.377,
"Japan, people tested (incl. non-PCR)",,2020-05-02,,,,,1.435,
"Japan, people tested (incl. non-PCR)",,2020-05-03,,,,,1.449,
"Japan, people tested (incl. non-PCR)",,2020-05-04,,,,,1.459,
"Japan, people tested (incl. non-PCR)",,2020-05-05,,,,,1.473,
"Japan, people tested (incl. non-PCR)",,2020-05-06,,,,,1.494,
"Japan, people tested (incl. non-PCR)",,2020-05-07,,,,,1.502,
"Japan, people tested (incl. non-PCR)",,2020-05-08,,,,,1.597,
"Japan, people tested (incl. non-PCR)",,2020-05-09,,,,,1.676,
"Japan, people tested (incl. non-PCR)",,2020-05-10,,,,,1.694,
"Japan, people tested (incl. non-PCR)",,2020-05-11,,,,,1.725,
"Japan, people tested (incl. non-PCR)",,2020-05-12,,,,,1.768,
"Japan, people tested (incl. non-PCR)",,2020-05-13,,,,,1.768,
"Japan, people tested (incl. non-PCR)",,2020-05-14,,,,,1.843,
"Japan, people tested (incl. non-PCR)",,2020-05-15,,,,,1.825,
"Japan, people tested (incl. non-PCR)",,2020-05-16,,,,,1.9,
"Japan, people tested (incl. non-PCR)",,2020-05-17,,,,,1.933,
"Japan, people tested (incl. non-PCR)",,2020-05-18,,,,,1.978,
"Japan, people tested (incl. non-PCR)",,2020-05-19,,,,,2.022,
"Japan, people tested (incl. non-PCR)",,2020-05-20,,,,,2.042,
"Japan, people tested (incl. non-PCR)",,2020-05-21,,,,,2.068,
"Japan, people tested (incl. non-PCR)",,2020-05-22,,,,,2.099,
"Japan, people tested (incl. non-PCR)",,2020-05-23,,,,,2.123,
"Japan, people tested (incl. non-PCR)",,2020-05-24,,,,,2.144,
"Japan, people tested (incl. non-PCR)",,2020-05-25,,,,,2.156,
"Japan, people tested (incl. non-PCR)",,2020-05-26,,,,,2.184,
"Japan, people tested (incl. non-PCR)",,2020-05-27,,,,,2.203,
"Japan, people tested (incl. non-PCR)",,2020-05-28,,,,,2.224,
"Japan, people tested (incl. non-PCR)",,2020-05-29,,,,,2.252,
"Japan, people tested (incl. non-PCR)",,2020-05-30,,,,,2.275,
"Japan, people tested (incl. non-PCR)",,2020-05-31,,,,,2.296,
"Japan, people tested (incl. non-PCR)",,2020-06-01,,,,,2.313,
"Japan, people tested (incl. non-PCR)",,2020-06-02,,,,,2.343,
"Japan, people tested (incl. non-PCR)",,2020-06-03,,,,,2.374,
"Japan, people tested (incl. non-PCR)",,2020-06-04,,,,,2.401,
"Japan, people tested (incl. non-PCR)",,2020-06-05,,,,,2.431,
"Japan, people tested (incl. non-PCR)",,2020-06-06,,,,,2.462,
"Japan, people tested (incl. non-PCR)",,2020-06-07,,,,,2.486,
"Japan, people tested (incl. non-PCR)",,2020-06-08,,,,,2.505,
"Japan, people tested (incl. non-PCR)",,2020-06-09,,,,,2.538,
"Japan, people tested (incl. non-PCR)",,2020-06-10,,,,,2.567,
"Japan, people tested (incl. non-PCR)",,2020-06-11,,,,,2.599,
"Japan, people tested (incl. non-PCR)",,2020-06-12,,,,,2.627,
"Japan, people tested (incl. non-PCR)",,2020-06-13,,,,,2.658,
"Japan, people tested (incl. non-PCR)",,2020-06-14,,,,,2.678,
"Japan, people tested (incl. non-PCR)",,2020-06-15,,,,,2.696,
"Japan, people tested (incl. non-PCR)",,2020-06-16,,,,,2.724,
"Japan, people tested (incl. non-PCR)",,2020-06-17,,,,,2.752,
"Japan, people tested (incl. non-PCR)",,2020-06-18,,,,,3.134,
"Japan, people tested (incl. non-PCR)",,2020-06-19,,,,,3.189,
"Japan, people tested (incl. non-PCR)",,2020-06-20,,,,,3.234,
"Japan, people tested (incl. non-PCR)",,2020-06-21,,,,,3.263,
"Japan, people tested (incl. non-PCR)",,2020-06-22,,,,,3.305,
"Japan, people tested (incl. non-PCR)",,2020-06-23,,,,,3.358,
"Japan, people tested (incl. non-PCR)",,2020-06-24,,,,,3.396,
"Japan, people tested (incl. non-PCR)",,2020-06-25,,,,,3.443,
"Japan, people tested (incl. non-PCR)",,2020-06-26,,,,,3.485,
"Japan, people tested (incl. non-PCR)",,2020-06-27,,,,,3.531,
"Japan, people tested (incl. non-PCR)",,2020-06-28,,,,,3.572,
"Japan, people tested (incl. non-PCR)",,2020-06-29,,,,,3.594,
"Japan, people tested (incl. non-PCR)",,2020-06-30,,,,,3.648,
"Japan, people tested (incl. non-PCR)",,2020-07-01,,,,,3.696,
"Japan, people tested (incl. non-PCR)",,2020-07-02,,,,,3.758,
"Japan, people tested (incl. non-PCR)",,2020-07-03,,,,,3.81,
"Japan, people tested (incl. non-PCR)",,2020-07-04,,,,,3.877,
"Japan, people tested (incl. non-PCR)",,2020-07-05,,,,,3.915,
"Japan, people tested (incl. non-PCR)",,2020-07-06,,,,,3.952,
"Japan, people tested (incl. non-PCR)",,2020-07-07,,,,,4.032,
"Japan, people tested (incl. non-PCR)",,2020-07-08,,,,,4.097,
"Japan, people tested (incl. non-PCR)",,2020-07-09,,,,,4.171,
"Japan, people tested (incl. non-PCR)",,2020-07-10,,,,,4.273,
"Japan, people tested (incl. non-PCR)",,2020-07-11,,,,,4.362,
"Japan, people tested (incl. non-PCR)",,2020-07-12,,,,,4.417,
"Japan, people tested (incl. non-PCR)",,2020-07-13,,,,,4.444,
"Japan, people tested (incl. non-PCR)",,2020-07-14,,,,,4.542,
"Japan, people tested (incl. non-PCR)",,2020-07-15,,,,,4.639,
"Japan, people tested (incl. non-PCR)",,2020-07-16,,,,,4.738,
"Japan, people tested (incl. non-PCR)",,2020-07-17,,,,,4.879,
"Japan, people tested (incl. non-PCR)",,2020-07-18,,,,,4.951,
"Japan, people tested (incl. non-PCR)",,2020-07-19,,,,,5.021,
"Japan, people tested (incl. non-PCR)",,2020-07-20,,,,,5.059,
"Japan, people tested (incl. non-PCR)",,2020-07-21,,,,,5.199,
"Japan, people tested (incl. non-PCR)",,2020-07-22,,,,,5.302,
"Japan, people tested (incl. non-PCR)",,2020-07-23,,,,,5.44,
"Japan, people tested (incl. non-PCR)",,2020-07-24,,,,,5.515,
"Japan, people tested (incl. non-PCR)",,2020-07-25,,,,,5.569,
"Japan, people tested (incl. non-PCR)",,2020-07-26,,,,,5.655,
"Japan, people tested (incl. non-PCR)",,2020-07-27,,,,,5.697,
"Japan, people tested (incl. non-PCR)",,2020-07-28,,,,,5.9,
"Japan, people tested (incl. non-PCR)",,2020-07-29,,,,,6.051,
"Japan, people tested (incl. non-PCR)",,2020-07-30,,,,,6.208,
"Japan, people tested (incl. non-PCR)",,2020-07-31,,,,,6.373,
"Japan, people tested (incl. non-PCR)",,2020-08-01,,,,,6.521,
"Japan, people tested (incl. non-PCR)",,2020-08-02,,,,,6.613,
"Japan, people tested (incl. non-PCR)",,2020-08-03,,,,,6.714,
"Japan, people tested (incl. non-PCR)",,2020-08-04,,,,,6.935,
"Japan, people tested (incl. non-PCR)",,2020-08-05,,,,,7.095,
"Japan, people tested (incl. non-PCR)",,2020-08-06,,,,,7.422,
"Japan, people tested (incl. non-PCR)",,2020-08-07,,,,,7.605,
"Japan, people tested (incl. non-PCR)",,2020-08-08,,,,,7.797,
"Japan, people tested (incl. non-PCR)",,2020-08-09,,,,,7.917,
"Japan, people tested (incl. non-PCR)",,2020-08-10,,,,,8.035,
"Japan, people tested (incl. non-PCR)",,2020-08-11,,,,,8.098,
"Japan, people tested (incl. non-PCR)",,2020-08-12,,,,,8.366,
"Japan, people tested (incl. non-PCR)",,2020-08-13,,,,,8.581,
"Japan, people tested (incl. non-PCR)",,2020-08-14,,,,,8.757,
"Japan, people tested (incl. non-PCR)",,2020-08-15,,,,,9.204,
"Japan, people tested (incl. non-PCR)",,2020-08-16,,,,,9.309,
"Japan, people tested (incl. non-PCR)",,2020-08-17,,,,,9.381,
"Japan, people tested (incl. non-PCR)",,2020-08-18,,,,,9.6,
"Japan, people tested (incl. non-PCR)",,2020-08-19,,,,,9.774,
"Japan, people tested (incl. non-PCR)",,2020-08-20,,,,,9.958,
"Japan, people tested (incl. non-PCR)",,2020-08-21,,,,,10.142,
"Japan, people tested (incl. non-PCR)",,2020-08-22,,,,,10.327,
"Japan, people tested (incl. non-PCR)",,2020-08-23,,,,,10.445,
"Japan, people tested (incl. non-PCR)",,2020-08-24,,,,,10.547,
"Japan, people tested (incl. non-PCR)",,2020-08-25,,,,,10.734,
"Japan, people tested (incl. non-PCR)",,2020-08-26,,,,,10.886,
"Japan, people tested (incl. non-PCR)",,2020-08-27,,,,,11.049,
"Japan, people tested (incl. non-PCR)",,2020-08-28,,,,,11.232,
"Japan, people tested (incl. non-PCR)",,2020-08-29,,,,,11.392,
"Japan, people tested (incl. non-PCR)",,2020-08-30,,,,,11.509,
"Japan, people tested (incl. non-PCR)",,2020-08-31,,,,,11.6,
"Japan, people tested (incl. non-PCR)",,2020-09-01,,,,,11.789,
"Japan, people tested (incl. non-PCR)",,2020-09-02,,,,,11.943,
"Japan, people tested (incl. non-PCR)",,2020-09-03,,,,,12.146,
"Japan, people tested (incl. non-PCR)",,2020-09-04,,,,,12.338,
"Japan, people tested (incl. non-PCR)",,2020-09-05,,,,,12.472,
"Japan, people tested (incl. non-PCR)",,2020-09-06,,,,,12.579,
"Japan, people tested (incl. non-PCR)",,2020-09-07,,,,,12.623,
"Japan, people tested (incl. non-PCR)",,2020-09-08,,,,,12.826,
"Japan, people tested (incl. non-PCR)",,2020-09-09,,,,,12.949,
"Japan, people tested (incl. non-PCR)",,2020-09-10,,,,,13.142,
"Japan, people tested (incl. non-PCR)",,2020-09-11,,,,,13.328,
"Japan, people tested (incl. non-PCR)",,2020-09-12,,,,,13.471,
"Japan, people tested (incl. non-PCR)",,2020-09-13,,,,,13.567,
"Japan, people tested (incl. non-PCR)",,2020-09-14,,,,,13.584,
"Japan, people tested (incl. non-PCR)",,2020-09-15,,,,,13.799,
"Japan, people tested (incl. non-PCR)",,2020-09-16,,,,,13.967,
"Japan, people tested (incl. non-PCR)",,2020-09-17,,,,,14.124,
"Japan, people tested (incl. non-PCR)",,2020-09-18,,,,,14.323,
"Japan, people tested (incl. non-PCR)",,2020-09-19,,,,,14.479,
"Japan, people tested (incl. non-PCR)",,2020-09-20,,,,,14.568,
"Japan, people tested (incl. non-PCR)",,2020-09-21,,,,,14.632,
"Japan, people tested (incl. non-PCR)",,2020-09-22,,,,,14.669,
"Japan, people tested (incl. non-PCR)",,2020-09-23,,,,,14.704,
"Japan, people tested (incl. non-PCR)",,2020-09-24,,,,,14.929,
"Japan, people tested (incl. non-PCR)",,2020-09-25,,,,,15.091,
"Japan, people tested (incl. non-PCR)",,2020-09-26,,,,,15.33,
"Japan, people tested (incl. non-PCR)",,2020-09-27,,,,,15.428,
"Japan, people tested (incl. non-PCR)",,2020-09-28,,,,,15.481,
"Japan, people tested (incl. non-PCR)",,2020-09-29,,,,,15.655,
"Japan, people tested (incl. non-PCR)",,2020-09-30,,,,,16.484,
"Japan, people tested (incl. non-PCR)",,2020-10-01,,,,,16.651,
"Japan, people tested (incl. non-PCR)",,2020-10-02,,,,,16.808,
"Japan, people tested (incl. non-PCR)",,2020-10-03,,,,,17,
"Japan, people tested (incl. non-PCR)",,2020-10-04,,,,,17.127,
Jersey,JEY,2020-03-20,49.469,,0,,,
Jersey,JEY,2020-03-21,118.726,,0,,,
Jersey,JEY,2020-03-22,118.726,,0,,,
Jersey,JEY,2020-03-23,148.408,,0,,,
Jersey,JEY,2020-03-24,178.089,,0,,,
Jersey,JEY,2020-03-25,178.089,,0,,,
Jersey,JEY,2020-03-26,178.089,,0,,,
Jersey,JEY,2020-03-27,316.603,,9.894,,,
Jersey,JEY,2020-03-28,514.48,,9.894,,,
Jersey,JEY,2020-03-29,603.524,,9.894,,,
Jersey,JEY,2020-03-30,623.312,,19.788,,,
Jersey,JEY,2020-03-31,623.312,,19.788,,,
Jersey,JEY,2020-04-01,801.401,,19.788,,,
Jersey,JEY,2020-04-02,801.401,,19.788,,,
Jersey,JEY,2020-04-03,801.401,,19.788,,,
Jersey,JEY,2020-04-04,1167.473,,19.788,,,
Jersey,JEY,2020-04-05,1216.942,,29.682,,,
Jersey,JEY,2020-04-06,1533.545,,29.682,,,
Jersey,JEY,2020-04-07,1672.059,,29.682,,,
Jersey,JEY,2020-04-08,1681.953,,29.682,,,
Jersey,JEY,2020-04-09,1681.953,,29.682,,,
Jersey,JEY,2020-04-10,1810.573,,29.682,,,
Jersey,JEY,2020-04-11,1958.98,,39.575,,,
Jersey,JEY,2020-04-12,1958.98,,39.575,,,
Jersey,JEY,2020-04-13,2107.388,,39.575,,,
Jersey,JEY,2020-04-14,2146.963,,39.575,,,
Jersey,JEY,2020-04-15,2146.963,,39.575,,,
Jersey,JEY,2020-04-16,2146.963,,59.363,,,
Jersey,JEY,2020-04-17,2206.326,,98.938,,,
Jersey,JEY,2020-04-18,2216.22,,108.832,,,
Jersey,JEY,2020-04-19,2423.991,,118.726,,,
Jersey,JEY,2020-04-20,2463.566,,118.726,,,
Jersey,JEY,2020-04-21,2463.566,,138.514,,,
Jersey,JEY,2020-04-22,2522.929,,138.514,,,
Jersey,JEY,2020-04-23,2522.929,,178.089,,,
Jersey,JEY,2020-04-24,2730.7,,187.983,,,
Jersey,JEY,2020-04-25,2750.487,,187.983,,,
Jersey,JEY,2020-04-26,2770.275,,187.983,,,
Jersey,JEY,2020-04-27,2780.169,,187.983,,,
Jersey,JEY,2020-04-28,2799.956,,187.983,,,
Jersey,JEY,2020-04-29,2809.85,,197.877,,,
Jersey,JEY,2020-04-30,2829.638,,207.771,,,
Jersey,JEY,2020-05-01,2829.638,,227.558,,,
Jersey,JEY,2020-05-02,2829.638,,237.452,,,
Jersey,JEY,2020-05-03,2879.107,,237.452,,,
Jersey,JEY,2020-05-04,2889.001,,237.452,,,
Jersey,JEY,2020-05-05,2898.895,,237.452,,,
Jersey,JEY,2020-05-06,2898.895,,237.452,,,
Jersey,JEY,2020-05-07,2898.895,,247.346,,,
Jersey,JEY,2020-05-08,2898.895,,247.346,,,
Jersey,JEY,2020-05-09,2898.895,,247.346,,,
Jersey,JEY,2020-05-10,2898.895,,247.346,,,
Jersey,JEY,2020-05-11,2908.789,,247.346,,,
Jersey,JEY,2020-05-12,2908.789,,247.346,,,
Jersey,JEY,2020-05-13,2918.683,,257.24,,,
Jersey,JEY,2020-05-14,2928.576,,267.134,,,
Jersey,JEY,2020-05-15,2938.47,,267.134,,,
Jersey,JEY,2020-05-16,2938.47,,267.134,,,
Jersey,JEY,2020-05-17,2987.939,,267.134,,,
Jersey,JEY,2020-05-18,2987.939,,267.134,,,
Jersey,JEY,2020-05-19,2997.833,,267.134,,,
Jersey,JEY,2020-05-20,2997.833,,277.027,,,
Jersey,JEY,2020-05-21,3027.515,,286.921,,,
Jersey,JEY,2020-05-22,3027.515,,286.921,,,
Jersey,JEY,2020-05-23,3027.515,,286.921,,,
Jersey,JEY,2020-05-24,3027.515,,286.921,,,
Jersey,JEY,2020-05-25,3027.515,,286.921,,,
Jersey,JEY,2020-05-26,3037.409,,286.921,,,
Jersey,JEY,2020-05-27,3037.409,,286.921,,,
Jersey,JEY,2020-05-28,3047.302,,286.921,,,
Jersey,JEY,2020-05-29,3047.302,,286.921,,,
Jersey,JEY,2020-05-30,3047.302,,286.921,,,
Jersey,JEY,2020-05-31,3047.302,,286.921,,,
Jersey,JEY,2020-06-01,3047.302,,286.921,,,
Jersey,JEY,2020-06-02,3047.302,,286.921,,,
Jersey,JEY,2020-06-03,3047.302,,296.815,,,
Jersey,JEY,2020-06-04,3057.196,,296.815,,,
Jersey,JEY,2020-06-05,3057.196,,296.815,,,
Jersey,JEY,2020-06-06,3057.196,,296.815,,,
Jersey,JEY,2020-06-07,3076.984,,296.815,,,
Jersey,JEY,2020-06-08,3076.984,,296.815,,,
Jersey,JEY,2020-06-09,3086.878,,296.815,,,
Jersey,JEY,2020-06-10,3096.772,,296.815,,,
Jersey,JEY,2020-06-11,3096.772,,296.815,,,
Jersey,JEY,2020-06-12,3096.772,,296.815,,,
Jersey,JEY,2020-06-13,3096.772,,296.815,,,
Jersey,JEY,2020-06-14,3096.772,,296.815,,,
Jersey,JEY,2020-06-15,3096.772,,296.815,,,
Jersey,JEY,2020-06-16,3126.453,,296.815,,,
Jersey,JEY,2020-06-17,3126.453,,296.815,,,
Jersey,JEY,2020-06-18,3146.241,,296.815,,,
Jersey,JEY,2020-06-19,3146.241,,296.815,,,
Jersey,JEY,2020-06-20,3146.241,,306.709,,,
Jersey,JEY,2020-06-21,3146.241,,306.709,,,
Jersey,JEY,2020-06-22,3146.241,,306.709,,,
Jersey,JEY,2020-06-23,3146.241,,306.709,,,
Jersey,JEY,2020-06-24,3146.241,,306.709,,,
Jersey,JEY,2020-06-25,3156.135,,306.709,,,
Jersey,JEY,2020-06-26,3156.135,,306.709,,,
Jersey,JEY,2020-06-27,3156.135,,306.709,,,
Jersey,JEY,2020-06-28,3156.135,,306.709,,,
Jersey,JEY,2020-06-29,3156.135,,306.709,,,
Jersey,JEY,2020-06-30,3156.135,,306.709,,,
Jersey,JEY,2020-07-01,3156.135,,306.709,,,
Jersey,JEY,2020-07-02,3156.135,,306.709,,,
Jersey,JEY,2020-07-03,3166.029,,306.709,,,
Jersey,JEY,2020-07-04,3166.029,,306.709,,,
Jersey,JEY,2020-07-05,3166.029,,306.709,,,
Jersey,JEY,2020-07-06,3166.029,,306.709,,,
Jersey,JEY,2020-07-07,3215.498,,306.709,,,
Jersey,JEY,2020-07-08,3215.498,,306.709,,,
Jersey,JEY,2020-07-09,3215.498,,306.709,,,
Jersey,JEY,2020-07-10,3215.498,,306.709,,,
Jersey,JEY,2020-07-11,3215.498,,306.709,,,
Jersey,JEY,2020-07-12,3215.498,,306.709,,,
Jersey,JEY,2020-07-13,3215.498,,306.709,,,
Jersey,JEY,2020-07-14,3255.073,,306.709,,,
Jersey,JEY,2020-07-15,3255.073,,306.709,,,
Jersey,JEY,2020-07-16,3255.073,,306.709,,,
Jersey,JEY,2020-07-17,3274.861,,306.709,,,
Jersey,JEY,2020-07-18,3274.861,,306.709,,,
Jersey,JEY,2020-07-19,3274.861,,306.709,,,
Jersey,JEY,2020-07-20,3274.861,,306.709,,,
Jersey,JEY,2020-07-21,3274.861,,306.709,,,
Jersey,JEY,2020-07-22,3274.861,,306.709,,,
Jersey,JEY,2020-07-23,3274.861,,306.709,,,
Jersey,JEY,2020-07-24,3274.861,,306.709,,,
Jersey,JEY,2020-07-25,3284.755,,306.709,,,
Jersey,JEY,2020-07-26,3284.755,,306.709,,,
Jersey,JEY,2020-07-27,3284.755,,306.709,,,
Jersey,JEY,2020-07-28,3304.542,,306.709,,,
Jersey,JEY,2020-07-29,3314.436,,306.709,,,
Jersey,JEY,2020-07-30,3314.436,,306.709,,,
Jersey,JEY,2020-07-31,3314.436,,306.709,,,
Jersey,JEY,2020-08-01,3314.436,,306.709,,,
Jersey,JEY,2020-08-02,3314.436,,306.709,,,
Jersey,JEY,2020-08-03,3314.436,,306.709,,,
Jersey,JEY,2020-08-04,3354.011,,306.709,,,
Jersey,JEY,2020-08-05,3393.587,,306.709,,,
Jersey,JEY,2020-08-06,3403.481,,306.709,,,
Jersey,JEY,2020-08-07,3413.374,,306.709,,,
Jersey,JEY,2020-08-08,3413.374,,306.709,,,
Jersey,JEY,2020-08-09,3413.374,,306.709,,,
Jersey,JEY,2020-08-10,3413.374,,306.709,,,
Jersey,JEY,2020-08-11,3433.162,,306.709,,,
Jersey,JEY,2020-08-12,3433.162,,306.709,,,
Jersey,JEY,2020-08-13,3472.738,,306.709,,,
Jersey,JEY,2020-08-14,3482.631,,306.709,,,
Jersey,JEY,2020-08-15,3512.313,,306.709,,,
Jersey,JEY,2020-08-16,3512.313,,306.709,,,
Jersey,JEY,2020-08-17,3512.313,,306.709,,,
Jersey,JEY,2020-08-18,3532.101,,316.603,,,
Jersey,JEY,2020-08-19,3532.101,,316.603,,,
Jersey,JEY,2020-08-20,3571.676,,316.603,,,
Jersey,JEY,2020-08-21,3581.57,,316.603,,,
Jersey,JEY,2020-08-22,3591.464,,316.603,,,
Jersey,JEY,2020-08-23,3591.464,,316.603,,,
Jersey,JEY,2020-08-24,3591.464,,316.603,,,
Jersey,JEY,2020-08-25,3601.357,,316.603,,,
Jersey,JEY,2020-08-26,3640.933,,316.603,,,
Jersey,JEY,2020-08-27,3670.614,,316.603,,,
Jersey,JEY,2020-08-28,3680.508,,316.603,,,
Jersey,JEY,2020-08-29,3690.402,,316.603,,,
Jersey,JEY,2020-08-30,3700.296,,316.603,,,
Jersey,JEY,2020-08-31,3700.296,,316.603,,,
Jersey,JEY,2020-09-01,3700.296,,316.603,,,
Jersey,JEY,2020-09-02,3749.765,,316.603,,,
Jersey,JEY,2020-09-03,3769.553,,316.603,,,
Jersey,JEY,2020-09-04,3769.553,,316.603,,,
Jersey,JEY,2020-09-05,3789.34,,316.603,,,
Jersey,JEY,2020-09-06,3799.234,,316.603,,,
Jersey,JEY,2020-09-07,3799.234,,316.603,,,
Jersey,JEY,2020-09-08,3799.234,,316.603,,,
Jersey,JEY,2020-09-09,3809.128,,316.603,,,
Jersey,JEY,2020-09-10,3809.128,,316.603,,,
Jersey,JEY,2020-09-11,3749.765,,316.603,,,
Jersey,JEY,2020-09-12,3759.659,,316.603,,,
Jersey,JEY,2020-09-13,3759.659,,316.603,,,
Jersey,JEY,2020-09-14,3759.659,,316.603,,,
Jersey,JEY,2020-09-15,3819.022,,316.603,,,
Jersey,JEY,2020-09-16,3819.022,,316.603,,,
Jersey,JEY,2020-09-17,3848.703,,316.603,,,
Jersey,JEY,2020-09-18,3868.491,,316.603,,,
Jersey,JEY,2020-09-19,3888.279,,316.603,,,
Jersey,JEY,2020-09-20,3888.279,,316.603,,,
Jersey,JEY,2020-09-21,3888.279,,316.603,,,
Jersey,JEY,2020-09-22,3917.96,,316.603,,,
Jersey,JEY,2020-09-23,3937.748,,316.603,,,
Jersey,JEY,2020-09-24,3947.642,,316.603,,,
Jersey,JEY,2020-09-25,3947.642,,316.603,,,
Jersey,JEY,2020-09-26,3957.536,,316.603,,,
Jersey,JEY,2020-09-27,3957.536,,316.603,,,
Jersey,JEY,2020-09-28,3957.536,,316.603,,,
Jersey,JEY,2020-09-29,4036.686,,316.603,,,
Jersey,JEY,2020-09-30,4046.58,,316.603,,,
Jersey,JEY,2020-10-01,4096.049,,316.603,,,
Jersey,JEY,2020-10-02,4145.519,,316.603,,,
Jersey,JEY,2020-10-03,4165.306,,316.603,,,
Jersey,JEY,2020-10-04,4165.306,,316.603,,,
Jersey,JEY,2020-10-05,4165.306,,316.603,,,
Jordan,JOR,2020-03-03,0.098,,0,,,
Jordan,JOR,2020-03-08,0.098,,0,,,
Jordan,JOR,2020-03-15,0.098,,0,,,
Jordan,JOR,2020-03-16,1.47,,0,,,
Jordan,JOR,2020-03-17,1.568,,0,,,
Jordan,JOR,2020-03-18,3.43,,0,,,
Jordan,JOR,2020-03-19,5.096,,0,,,
Jordan,JOR,2020-03-20,5.489,,0,,,
Jordan,JOR,2020-03-21,6.763,,0,,,
Jordan,JOR,2020-03-22,8.233,,0,,,
Jordan,JOR,2020-03-23,9.703,,0,,,
Jordan,JOR,2020-03-24,10.977,,0,,,
Jordan,JOR,2020-03-25,12.447,,0,,,
Jordan,JOR,2020-03-26,14.995,,0,,,
Jordan,JOR,2020-03-27,16.858,,0,,,
Jordan,JOR,2020-03-28,20.778,,0,,,
Jordan,JOR,2020-03-29,23.032,,0.098,,,
Jordan,JOR,2020-03-30,25.384,,0.098,,,
Jordan,JOR,2020-03-31,26.266,,0.49,,,
Jordan,JOR,2020-04-01,26.854,,0.49,,,
Jordan,JOR,2020-04-02,27.247,,0.49,,,
Jordan,JOR,2020-04-03,29.305,,0.49,,,
Jordan,JOR,2020-04-04,29.305,,0.49,,,
Jordan,JOR,2020-04-05,31.657,,0.49,,,
Jordan,JOR,2020-04-06,33.813,,0.49,,,
Jordan,JOR,2020-04-07,34.205,,0.588,,,
Jordan,JOR,2020-04-08,34.205,,0.588,,,
Jordan,JOR,2020-04-09,35.087,,0.588,,,
Jordan,JOR,2020-04-10,36.459,,0.686,,,
